horizontal,vertical
2.785000000000000853e+01,1.645999999999999730e+01
4.642000000000000881e+01,1.879999999999999716e+01
6.358000000000001251e+01,1.850999999999999801e+01
4.548000000000001108e+01,1.634999999999999787e+01
3.774000000000000909e+01,1.637999999999999545e+01
5.165000000000001279e+01,1.668999999999999773e+01
3.996000000000001506e+01,1.384999999999999787e+01
4.988000000000000966e+01,1.383999999999999631e+01
8.355000000000001137e+01,1.334999999999999787e+01
4.298000000000001108e+01,1.341999999999999638e+01
3.896000000000000796e+01,1.302999999999999758e+01
3.139000000000001123e+01,9.539999999999995595e+00
3.850000000000012079e+00,1.287999999999999545e+01
-3.019999999999988916e+00,9.439999999999995950e+00
-1.017999999999999261e+01,9.569999999999996732e+00
-1.300999999999999091e+01,8.999999999999996447e+00
-9.659999999999989484e+00,9.339999999999996305e+00
-6.019999999999988916e+00,9.509999999999994458e+00
-2.057999999999999119e+01,9.039999999999995595e+00
-2.353999999999999204e+01,9.429999999999996163e+00
-2.531999999999999318e+01,8.709999999999995524e+00
1.310000000000005826e+00,8.809999999999995168e+00
-2.351999999999999602e+01,9.189999999999994174e+00
-2.376999999999999602e+01,7.009999999999994458e+00
2.700000000000031264e-01,9.339999999999994529e+00
7.320000000000003837e+00,8.379999999999995453e+00
-3.829999999999998295e+00,8.229999999999995097e+00
-2.699999999999995737e-01,7.429999999999994387e+00
-1.764000000000000057e+01,7.019999999999994245e+00
-1.062000000000000455e+01,8.809999999999995168e+00
-1.604000000000000625e+01,6.209999999999993747e+00
1.529999999999994031e+00,8.709999999999993747e+00
-1.268000000000000682e+01,6.559999999999993392e+00
-3.292000000000000171e+01,6.639999999999993463e+00
-3.155000000000000426e+01,6.639999999999993463e+00
-3.810000000000000853e+01,4.589999999999992752e+00
-6.040000000000000568e+01,7.349999999999992539e+00
-4.994000000000001194e+01,6.589999999999992752e+00
-4.988000000000000966e+01,6.309999999999993392e+00
-4.051000000000000512e+01,2.169999999999994600e+00
-4.681000000000000227e+01,2.729999999999995097e+00
-5.939000000000000057e+01,3.129999999999995453e+00
-4.848000000000000398e+01,2.999999999999994671e+00
-3.635000000000000853e+01,3.199999999999993960e+00
-2.968000000000000682e+01,3.139999999999993463e+00
-3.307000000000000739e+01,2.629999999999993676e+00
-1.328000000000000824e+01,2.629999999999993676e+00
-2.270000000000010232e+00,2.749999999999992895e+00
-1.679000000000000625e+01,2.749999999999992895e+00
-9.490000000000009095e+00,2.839999999999992752e+00
-1.940000000000000568e+01,2.479999999999993321e+00
-5.380000000000009663e+00,2.309999999999993392e+00
-6.070000000000007390e+00,1.299999999999918998e-01
-1.239000000000000767e+01,3.199999999999931788e-01
-2.458000000000000540e+01,3.699999999999938893e-01
-2.755000000000000426e+01,7.599999999999944578e-01
-1.648000000000000398e+01,-2.010000000000005116e+00
-1.139000000000000057e+01,-1.680000000000006821e+00
-1.418999999999999773e+01,-1.660000000000007248e+00
-2.096999999999999886e+01,-4.170000000000005258e+00
-7.619999999999997442e+00,-3.600000000000004974e+00
-4.859999999999999432e+00,-3.700000000000006395e+00
-3.999999999999985789e-01,-4.070000000000007390e+00
1.977000000000000313e+01,-4.450000000000006395e+00
-5.750000000000000000e+00,-4.670000000000005258e+00
1.651999999999999957e+01,-4.030000000000004690e+00
1.775999999999999801e+01,-6.610000000000002984e+00
1.555000000000000071e+01,-6.260000000000001563e+00
-7.799999999999975842e-01,-6.610000000000002984e+00
1.853000000000000114e+01,-6.440000000000001279e+00
1.560000000000000142e+01,-6.339999999999999858e+00
-4.189999999999997726e+00,-8.309999999999998721e+00
4.600000000000001421e+00,-7.689999999999997726e+00
2.485000000000000142e+01,-7.679999999999996163e+00
2.891000000000000014e+01,-8.219999999999995310e+00
1.731000000000000227e+01,-7.739999999999994884e+00
1.700000000000002842e+00,-8.169999999999994600e+00
1.784000000000000341e+01,-7.859999999999995879e+00
2.686000000000000298e+01,-8.149999999999995026e+00
3.224000000000000199e+01,-8.159999999999996589e+00
3.245000000000000284e+01,-8.479999999999996874e+00
2.511000000000000298e+01,-8.869999999999997442e+00
4.687000000000000455e+01,-6.049999999999997158e+00
4.614000000000000057e+01,-6.419999999999998153e+00
3.095000000000000284e+01,-6.759999999999998010e+00
1.904000000000000625e+01,-6.659999999999996589e+00
4.252000000000000313e+01,-6.639999999999997016e+00
4.741000000000000369e+01,-6.169999999999998153e+00
4.698000000000000398e+01,-6.429999999999999716e+00
3.520000000000000284e+01,-6.489999999999998437e+00
3.763000000000000256e+01,-3.869999999999997442e+00
3.499000000000000199e+01,-6.449999999999999289e+00
4.370000000000000284e+01,-6.320000000000000284e+00
4.678000000000000114e+01,-5.940000000000001279e+00
4.491000000000000369e+01,-5.769999999999999574e+00
3.477000000000000313e+01,-6.300000000000000711e+00
2.934000000000000341e+01,-6.350000000000001421e+00
2.859000000000000341e+01,-8.640000000000000568e+00
2.277000000000000313e+01,-8.260000000000001563e+00
3.000000000000000355e+01,-8.660000000000000142e+00
1.372000000000000242e+01,-6.410000000000000142e+00
3.701000000000000512e+01,-6.679999999999999716e+00
1.961000000000000298e+01,-6.750000000000000000e+00
1.164000000000000412e+01,-7.219999999999998863e+00
1.956000000000000227e+01,-5.139999999999997016e+00
2.357000000000000384e+01,-5.469999999999995310e+00
2.766000000000000369e+01,-5.319999999999996732e+00
2.673000000000000398e+01,-4.619999999999997442e+00
8.950000000000002842e+00,-4.889999999999997016e+00
1.869000000000000483e+01,-5.339999999999996305e+00
8.550000000000004263e+00,-5.479999999999996874e+00
6.130000000000002558e+00,-1.449999999999995737e+00
-3.149999999999998579e+00,-2.219999999999995310e+00
-1.329999999999999716e+01,-2.689999999999994174e+00
6.140000000000004121e+00,-4.699999999999953104e-01
1.224000000000000377e+01,1.690000000000004832e+00
6.880000000000002558e+00,-1.879999999999995453e+00
-2.153000000000000114e+01,-1.639999999999997016e+00
-6.469999999999998863e+00,-2.099999999999997868e+00
-1.589999999999999858e+01,-2.189999999999997726e+00
-4.719999999999998863e+00,-1.909999999999996589e+00
-1.353999999999999915e+01,-2.059999999999995168e+00
-1.428000000000000114e+01,-1.709999999999993747e+00
-1.180000000000000426e+01,-1.379999999999995453e+00
-3.012000000000000455e+01,-9.899999999999948841e-01
-3.180000000000003268e+00,-8.599999999999958789e-01
6.779999999999997584e+00,-8.699999999999974420e-01
3.503999999999999915e+01,-6.799999999999961631e-01
6.789999999999999147e+00,-5.899999999999963052e-01
-1.496000000000000085e+01,-7.199999999999953104e-01
-2.590999999999999659e+01,-2.999999999999936051e-01
-3.059999999999995168e+00,-3.069999999999993179e+00
-2.244999999999999574e+01,-2.769999999999992468e+00
-4.014999999999999147e+01,-2.739999999999991331e+00
-1.366999999999998749e+01,-2.679999999999992610e+00
-4.433999999999998920e+01,-4.699999999999917577e-01
-4.081999999999999318e+01,-1.129999999999991900e+00
-3.205999999999999517e+01,-1.169999999999991047e+00
-1.628999999999999204e+01,-6.999999999999921840e-01
-5.082999999999999829e+01,-4.399999999999906208e-01
-3.109999999999999432e+01,-1.009999999999990905e+00
-1.915999999999999659e+01,-9.199999999999910472e-01
-4.017999999999999261e+01,-1.299999999999918998e-01
-1.703999999999999204e+01,-2.199999999999917577e-01
-1.911999999999999034e+01,-2.059999999999991616e+00
-2.507999999999999119e+01,-1.929999999999992610e+00
-3.114999999999999147e+01,8.500000000000067502e-01
-1.777999999999999403e+01,-1.519999999999992468e+00
-9.899999999999991473e+00,5.030000000000008242e+00
-5.749999999999992895e+00,2.640000000000007674e+00
-1.890999999999999659e+01,2.780000000000008242e+00
-7.789999999999999147e+00,2.820000000000007390e+00
-1.821999999999999886e+01,2.360000000000006537e+00
-1.979999999999999716e+01,2.480000000000005755e+00
-2.432999999999999829e+01,2.230000000000005755e+00
-1.087999999999999545e+01,4.370000000000006324e+00
-3.139999999999999147e+01,4.080000000000007176e+00
-1.577999999999999403e+01,8.160000000000007248e+00
-4.769999999999996021e+00,4.550000000000007816e+00
1.850000000000004974e+00,6.570000000000007390e+00
1.300000000000000533e+01,6.970000000000007745e+00
1.785000000000000497e+01,6.680000000000008598e+00
3.403000000000000114e+01,6.680000000000008598e+00
5.151000000000000512e+01,7.110000000000008313e+00
4.572000000000000597e+01,7.530000000000008242e+00
3.383000000000000540e+01,7.910000000000009024e+00
5.520000000000000284e+01,7.400000000000009237e+00
4.331000000000000227e+01,9.920000000000008811e+00
5.183000000000000540e+01,9.650000000000009237e+00
7.085000000000000853e+01,7.250000000000008882e+00
6.538000000000000966e+01,9.830000000000008953e+00
5.452000000000001023e+01,9.760000000000008669e+00
7.838000000000000966e+01,1.005000000000000782e+01
8.305000000000001137e+01,1.032000000000000917e+01
8.767000000000001592e+01,1.016000000000000902e+01
8.285000000000000853e+01,1.090000000000000924e+01
9.062000000000000455e+01,1.078000000000000824e+01
9.012000000000000455e+01,6.440000000000008384e+00
1.059699999999999989e+02,8.680000000000008598e+00
1.019500000000000028e+02,8.810000000000009379e+00
